XeOxB307R-GklCz9THlaig	US planning to resume the military tribunals at Guantanamo Bay ... only this time those on trial will be AIG execs and Chrysler debt holders	O V P V D A N P ^ ^ , A D N O P N V V ^ N & ^ N N	negative
IIiFpDdBQV2yrYuhJunayA	omg so bored & my tattoooos are so itchy !! help ! aha =)	! R A & D N V R A , V , ! E	negative
Grk9nOaLSgGacWXeC88nww	I'm itchy and miserable !	L A & A ,	negative
R-BhoOWeSmmHazIh-5D-Tw	@sekseemess no . I'm not itchy for now . Maybe later	@ ! , L R A P R , R R	negative
bT708TjVSBuuD4qooi4dEg	cant sleep ... my tooth is aching .	V V , D N V V ,	negative
VZHKcHoxTJ2TbeofvMDG4w	Blah	!	negative
hgXhr_miSO-m4NsQL15_Ng	glad i didnt do Bay to Breakers today	A O V V ^ P ^ N	negative
9UxFyUHBQ22CyuQEMWuKYg	? Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg	, ^ N V V N P ^ ^ N , U	negative
mGVj4J3EQL2WlUR9FVEgsA	started to think that Citi is in really deep s&^t . Are they gonna survive the turmoil or are they gonna be the next AIG ?	V P V P ^ V P R A N , V O V V D N & V O V V D A ^ ,	negative
CyT8wkqLT5yaj-iNuJ9mxA	ShaunWoo hate'n on AiG	^ V P ^	negative
LQOYFMceRg6_K21LqnRj3A	annoying new trend on the internets : people picking apart michael lewis and malcolm gladwell . nobody wants to read that .	A A N P D N , N V N ^ ^ & ^ ^ , N V P V O ,	negative
yWgH2nRNTlGKm1XmibMP3w	omg . The commercials alone on ESPN are going to drive me nuts .	! , D N R P ^ V V P V O A ,	negative
e4BrVXkXQKCBEe1q7dP26Q	@morind45 Because the twitter api is slow and most client's aren't good .	@ P D ^ N V A & R S V A ,	negative
bMIiB8ueSqWmKIyeI1_aUg	yahoo answers can be a butt sometimes	^ N V V D N R	negative
PADZR6ToS7usmwMN-MlTGg	RT @SmartChickPDX : Was just told that Nike layoffs started today :-(	~ @ ~ V R V P ^ N V N E	negative
9QImSPPUSK-KRw5LWAbGxQ	needs someone to explain lambda calculus to him ! :(	V N P V ^ ^ P O , E	negative
M4BINf05RPW7G8f_FiLCJQ	Took the Graduate Field Exam for Computer Science today . Nothing makes you feel like more of an idiot than lambda calculus .	V D N N N P N N N , N V O V P A P D N P ^ ^ ,	negative
RI3ImwXFTtm3cGjPT3yagg	@legalgeekery Yeahhhhhhhhh	@ !	negative
19Hm4a6USkKYn7K2HDzXfg	Damn you North Korea . http://bit.ly/KtMeQ	! O ^ ^ , U	negative
P_5xHAlZRIyewj5Yhhc-NQ	Can we just go ahead and blow North Korea off the map already ?	V O R V R & N ^ ^ P D N R ,	negative
dABPnIAYSvOVZgRA_nFAdA	North Korea	^ ^	negative
7UfqGz89SRKjiJZUZCfczA	Why the hell is Pelosi in freakin China ? and on whose dime ?	R D N V ^ P A ^ , & P D N ,	negative
wcMAOV5WS4W7Uwewyt5hzw	Are YOU burning more cash $$$ than Chrysler and GM ? Stop the financial tsunami . Where bailout means taking a handout !	V O V A N N P ^ & ^ , V D A N , R N V V D N ,	negative
CUov_bFcRE2x3HVGfim03A	insects have infected my spinach plant :(	N V V D N N E	negative
gdIjXTl2Sl2pE7Q_zYh9YQ	wish i could catch every mosquito in the world n burn em slowly . they been bitin the shit outta me 2day . mosquitos are the assholes of insects	V O V V D N P D N & V O R , O V V D N P O N , N V D N P N	negative
4uzhQ1LlRh-cU6HXQDhNYQ	just got back from church	R V T P N	negative
vrTIkvK2TBebsVfWmbObzQ	Just got mcdonalds goddam those eggs make me sick . O yeah Laker up date go lakers . Not much of an update ? Well it's true so suck it	R V ^ A D N V O A , ! ! ^ T N V ^ , R A P D N , ! L A P V O	negative
RWQtUpvzRn6_ultBeraBbA	History exam studying ugh	N N V !	negative
Y4LRWz7lTkya-bpw2kogow	I hate revision	O V N	negative
melkY8KLQEKuDEDtBOPEkg	Higher physics exam tommorow	A N N N	negative
MWmu6tbnQA23BpRzf4KDXw	It's a bank holiday	L D N N	negative
8VwymML6TACs-ZRSEeQTFA	Cheney and Bush are the real culprits - http://fwix.com/article/939496	^ & ^ V D A N , U	negative
KvEAlScoS7-6DVlhqm-fRA	Life ? s a bitch ? and so is Dick Cheney . #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ	N , G D N , & R V ^ ^ , # # # # # # # U	negative
rA5JImATRzi8Z2U0CwDzRw	Dick Cheney's dishonest speech about torture	N Z A N P N	negative
oOaQ3nYrTyGa1Tl942nTkA	The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump . -- Neal Boortz ( just now	D A N V D N P A N O V V V P D N , , ^ ^ , R R	negative
BlWD6_JURDKuRL7RG1T4vA	is Twitter's connections API broken ? Some tweets didn't make it to Twitter ...	V Z N N V , D N V V O P ^ ,	negative
XRj2byULTuaUcFF7hQsagA	i srsly hate the stupid twitter API timeout thing	O R V D A ^ ^ N N	negative
PXZPTwV2TNuz02oQmp-mfw	VIRAL MARKETING FAIL . This Acia Pills brand oughta get shut down for hacking into people's messenger's . i get 5-6 msgs in a day ! Arrrgh !	A N N , D ^ ^ N V V V T P V P S N , O V $ N P D N , ! ,	negative
fNCah4ciR-2SXKDMlpXbrA	Night at the Museum tonite instead of UP . :( oh well . that 4 yr old better enjoy it . LOL	N P D ^ N R P N , E ! ! , D $ N A R V O , !	negative
75XiVsaVSjq0NjKBnlJbDg	It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable	L A P P D N N V V P N R P V ^ P D N P D A N V V P D A	negative
TQuLgOa0TOGNCQmfY7vbog	Tell me again why we are giving more $$ to GM ?? We should use that $ for all the programs that support the unemployed .	V O R R O V V A N P ^ , O V V D G P D D N P V D A ,	negative
bENDG9yUSX6DzTp-X5y7Pw	@jdreiss oh yes but if GM dies it will only be worth more boo hahaha	@ ! ! & P ^ V O V R V A A N !	negative
4zjo3Z4xSPyuZnHDMh4Ltw	Time Warner cable is down again 3rd time since Memorial Day bummer !	N ^ N V R R A N P ^ N ! ,	negative
MHfaHHKhSOOySu4VwlSmow	I would rather pay reasonable yearly taxes for free fast internet	O V R V A A N P A A N	negative
yQRnnoO0QveCf1klkc-uKw	NOOOOOOO my DVR just died and I was only half way through the EA presser . Hate you Time Warner	! D N R V & O V R A N P D ^ N , V O N ^	negative
Om6m_d67T4GuAQx4icgx4g	F*ck Time Warner Cable !!! You f*cking suck balls !!! I have a $700 HD tv & my damn HD channels hardly ever come in . Bullshit !!	V ^ ^ ^ , O V V N , O V D $ N N & D A A N R R V P , N ,	negative
IIw6FCabShmpLavQMeQK0g	time warner has the worse customer service ever . I will never use them again	N ^ V D A N N R , O V R V O R	negative
UBfehCSuRmufgs3sPI6S8w	Time warner is the devil . Worst possible time for the Internet to go out .	N ^ V D N , A A N P D N P V T ,	negative
JTpqPOR9R9O6728BIFgr6Q	Fuck no internet damn time warner !	V D N A N ^ ,	negative
WYuLmgFRQxqtCXyS40kN8g	time warner really picks the worst time to not work . all i want to do is get to mtv.com so i can watch the hills . wtfffff .	N ^ R V D A N P R N , D O V P V V V P U P O V V D N , ! ,	negative
YmCrMum-RtyWfmyGzPn1tQ	I hate Time Warner ! Soooo wish I had Vios . Cant watch the fricken Mets game w/o buffering . I feel like im watching free internet porn .	O V ^ ^ , R V O V ^ , V V D A ^ N P V , O V P L V A N N ,	negative
7BpmZdh3SMmzae0Xcav5eA	Ahh ... got rid of stupid time warner today & now taking a nap while the roomies cook for me . Pretty good end for a monday :)	! , V A P A N ^ N & R V D N P D N V P O , R A N P D ^ E	negative
eE6hOj10S-WDw2W8EC0c3Q	Time Warner's HD line up is crap .	N Z ^ N T V N ,	negative
Gxp4chc5TA68SwcDHlvBFQ	is being fucked by time warner cable . didnt know modems could explode . and Susan Boyle sucks too !	V V V P N ^ N , V V N V V , & ^ ^ V R ,	negative
vM3VpPV-QCOiLHFnkwJRZQ	Time Warner Cable slogan : Where calling it a day at 2pm Happens .	N ^ ^ N , R V O D N P ^ ^ ,	negative
Xz7BxWPpTuGUEPfpopGDvw	Recovering from surgery .. wishing @julesrenner was here :(	V P N , V @ V R E	negative
I3whi37UR0GJjcDd1Nplzg	THE DENTIST LIED ! U WON'T FEEL ANY DISCOMORT ! PROB WON'T EVEN NEED PAIN PILLS MAN U TWIPPIN THIS SHIT HURT !! HOW MANY PILLS CAN I TAKE !!	D N V , O V V D N , R V R V N N N O V D N V , R A N V O V ,	negative
rA-t8HDjTsapja6LOBEZrA	@kirstiealley my dentist is great but she's expensive ... =(	@ D N V A & L A , E	negative
xJbjlwmpRC2oI2s8b5h6yA	my dentist was wrong ... WRONG	D N V A , A	negative
osL2jLqfRYaeGSqyOgdVuw	Going to the dentist later . :	V P D N R , ,	negative
2DDE_bhgQ1um6JzzI40Ztw	Son has me looking at cars online . I hate car shopping . Would rather go to the dentist ! Anyone with a good car at a good price to sell ?	^ V O V P N A , O V N N , V R V P D N , N P D A N P D A N P V ,	negative
z911zwvJTQiLKxrSD1wsNg	luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts . how jacked up is that ?	^ & O V V V P P ^ & V P V D N & V D N , R V T V O ,	negative
ZO0C98c-QjmGuggF2VEMfQ	The safeway bathroom still smells like ass !	D ^ N R V P N ,	negative
xtZ8RjmHT6yrbTS1t2d2nw	At safeway on elkhorn	P ^ P ^	negative
QDXSbwt4RyCpzHjM0R4Ffw	Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet ! http://myloc.me/2zic	V N P ^ ^ E P P ^ ^ N , U	negative
a6Ss2cz4Tw6xO5JfOf8lkQ	Time Warner Road Runner customer support here absolutely blows . I hate not having other high-speed net options . I'm ready to go nuclear .	N ^ ^ ^ N N R R V , O V R V A A N N , L A P V A ,	negative
4oyzu5WpQwuDX4hlkYbZBA	Time Warner cable phone reps r dumber than nails !!!!! UGH ! Cable was working 10 mins ago now its not WTF !	N ^ N N N V A P N , ! , ^ V V $ N R R L R ! ,	negative
OIFAO8tXSMeGj1ozwsXaRg	@siratomofbones we tried but Time Warner wasn't being nice so we recorded today . :)	@ O V & ^ ^ V V A P O V N , E	negative
F-SdxaUxTleyLVUaYgQDQA	OMG - time warner f'ed up my internet install - instead of today its now NEXT saturday - another week w/o internet ! &$*ehfa^V9fhg[*# fml .	! , N ^ V T D N V , R P N L R R ^ , D N P N , G ! ,	negative
3S5LcAKRTKOFLGa_9aoChQ	wth .. i have never seen a line this loooong at time warner before	! , O V R V D N D A P N ^ P	negative
e_lWpZQGTeOMrcHb-WahRA	Impatiently awaiting the arrival of the time warner guy . It's way too pretty to be inside all afternoon	R V D N P D N ^ N , L N R R P V P D N	negative
7UudwiQeQzKky0RzaCclLw	Naive Bayes using EM for Text Classification . Really Frustrating ...	A ^ V O P N N , R A ,	negative
jBK56VLqSImgr-jwCY92ug	@KarrisFoxy If you're being harassed by calls about your car warranty	@ P L V V P V P D N N	negative
5KUBmjyjRNacJH0LTDNzIw	Just blocked United Blood Services using Google Voice . They call more than those Car Warranty guys .	R V ^ ^ ^ V ^ ^ , O V A P D N N N ,	negative
c85IYVBuRl-yq1OGr3faMA	#at &t is complete fail .	# P V A N ,	negative
yntMC0ZrQFuY24pjqi51Gg	@broskiii OH SNAP YOU WORK AT AT&T DON'T YOU	@ ! V O V P ^ V O	negative
t_9NxAYFSoiL6lqZ5_fHjw	@Mbjthegreat i really dont want AT&T phone service .. they suck when it comes to having a signal	@ O R V V ^ N N , O V R O V P V D N	negative
zWA_L_KcQDG6xEVMV81_lQ	I say we just cut out the small talk : AT&T's new slogan : F__k you	O V O R V T D A N , Z A N , V O	negative
0KxQ1vLSSYGJPoGFv7MdaA	pissed about at&t's mid-contract upgrade price for the iPhone ( it's $200 more ) I'm not going to pay $499 for something I thought was $299	V P Z A N N P D ^ , L $ A , L R V P V $ P N O V V $	negative
o5I7jvypTyO4FFU5iyiuPw	Safari 4 is fast :) Even on my shitty AT&T tethering .	^ $ V A E R P D A ^ N ,	negative
09ALK5xVQnqaGp0A-lY_IQ	@ims What is AT&T fucking up ?	@ O V ^ V T ,	negative
X4EpuEPdRrqD6-DB_d9mdA	@springsingfiend @dvyers @sethdaggett @jlshack AT&T dropped the ball and isn't supporting crap with the new iPhone 3.0 ... FAIL #att SUCKS !!!	@ @ @ @ ^ V D N & V V N P D A ^ $ , V P V ,	negative
EVj75MJIS6iJrM2fbm10yw	@MMBarnhill yay	@ !	negative
8UQqKjAuQfGyQrV6khg5qA	Talk is Cheap : Bing that	N V A , ^ O	negative
9yqhMil9QQ2-B8tfbALNyw	@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches ? Twitter	@ ! V D N P V N P O V R V V P ^ & N , ^	negative
04VrZLCdQCmOpjgigHizIA	The real AIG scandal / http://bit.ly/b82Px	D A ^ N , U	negative
Lq0HpqLcTVOuUzQMHu_THQ	LEbron james got in a car accident i guess .. just heard it on evening news ... wow i cant believe it .. will he be ok ? http://twtad.com/69750	^ ^ V P D N N O V , R V O P N N , ! O V V O , V O V A , U	negative
xaYDHDLYReeUmlt3zliY3Q	Kobe is the best in the world not lebron .	^ V D A P D N R ^ ,	negative
VhNVcUgURw-0XOUEVca2vA	I have to go to Booz Allen Hamilton for a 2hr meeting :( But then i get to go home :)	O V P V P ^ ^ ^ P D A N E & R O V P V N E	negative
PHxWLDhjSvmNGPg6wDcSxA	@ambcharlesfield lol . Ah my skin is itchy :( damn lawnmowing .	@ ! , ! D N V A E ! ! ,	negative
0YnvIayhSyO01RbeVSWsjg	itchy back !! dont ya hate it !	A N , V O V O ,	negative
O1zCBwFAS6qk5A_ZFQZzWA	so tired . i didn't sleep well at all last night .	R A , O V V R P D A N ,	negative
WmR06hVLSGOypPFCWO765A	Boarding plane for San Francisco in 1 hour ; 6 hr flight . Blech .	V N P ^ ^ P $ N , $ N N , ! ,	negative
YmLsw8ZWRJ6ufXS5nlk9eQ	bonjour San Francisco . My back hurts from last night ..	! ^ ^ , D N V P A N ,	negative
Y5HT7kAjSNO4USJWxAd9UQ	F *** up big	G , T A	negative
wvJpz9-bTJimNXLsKKulEA	Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot	^ ^ V D N P V N P R V L D A N	negative
53qFNjmiS-OrLoaQ4b8QBA	@sportsguy33 hey no offense but malcolm gladwell is a pretenious	@ ! D N & ^ ^ V D N	negative
2IQhEcc-RQ6Qqy3a24yO-g	i hate comcast right now . everything is down cable internet & phone .... ughh what am i to do	O V ^ R R , N V A N N & N , ! O V O P V	negative
TnTAnOQhSouva88A_RR7yw	Comcast sucks .	^ V ,	negative
624VQnEOTj6bc7HOo864Aw	The day I never have to deal with Comcast again will rank as one of the best days of my life .	D N O R V P V P ^ R V V P $ P D A N P D N ,	negative
TYxXo70MQ4qk5rwLWZ5BZQ	@Dommm did comcast fail again ??	@ V ^ N R ,	negative
iI09zAjZQwSUHbhIf3htEQ	curses the Twitter API limit	V D ^ ^ N	negative
IO-pfVKqQUe_5aWHHA0lzg	Now I can see why Dave Winer screams about lack of Twitter API	R O V V R ^ ^ V P N P ^ ^	negative
8LSTRQ0NR_uOsniQtSXfoQ	Arg . Twitter API is making me crazy .	! , ^ ^ V V O A ,	negative
7hLpDo9bSlShpe62AGiFhw	#wolfram Alpha SUCKS ! Even for researchers the information provided is less than you can get from #google or #wikipedia	^ ^ V , R P N D N V V A P O V V P ^ & ^	negative
bAcKbh8vTCGbyxlXmEldfw	@Fraggle312 oh those are awesome ! i so wish they weren't owned by nike :(	@ ! O V A , O R V O V V P ^ E	negative
ZwxU-5OUR56-0a-JO8CDQg	arhh	!	negative
kM_rwK9URJ6Yrmy1Tg2n1A	Oooooooh ... North Korea is in troubleeeee ! http://bit.ly/19epAH	! , ^ ^ V P N , U	negative
g0qQnLbbQDqkbbOLFAmDBg	Wat the heck is North Korea doing !!??!! They just conducted powerful nuclear tests ! Follow the link : http://www.msnbc.msn.com/id/30921379	O D N V ^ ^ V , O R V A A N , V D N , U	negative
KIhN2WXhQQKJcx727UcAoA	Listening to Obama ... Friggin North Korea ...	V P ^ , A ^ ^ ,	negative
f0nWGGXNSb6GqK4zgSRcww	I just realized we three monkeys in the white Obama . Biden	O R V O $ N P D A ^ , ^	negative
VdzSdiO7RauyoDq5y-PBRg	@foxnews Pelosi should stay in China and never come back .	@ ^ V V P ^ & R V R ,	negative
CvhIpmigSX-0HrQFObKC7Q	Nancy Pelosi gave the worst commencement speech I've ever heard . Yes I'm still bitter about this	^ ^ V D A N N L R V , ! L R A P O	negative
iMb9EUs9SXyUc9TkmglsOg	ugh . the amount of times these stupid insects have bitten me . Grr ..	! , D N P N D A N V V O , ! ,	negative
zqK0PQ2aQGOx6gKBg6qrxw	Just got barraged by a horde of insects hungry for my kitchen light . So scary .	R V V P D N P N A P D N N , R A ,	negative
8rLZnoYQQeeq_gVmy5rV-Q	Math review . Im going to fail the exam .	^ N , L V P V D N ,	negative
00zamHsRTyWZYNrPOZzOdg	Colin Powell rocked yesterday on CBS . Cheney needs to shut the hell up and go home . Powell is a man of Honor and served our country proudly	^ ^ V N P ^ , ^ V P V D N T & V N , ^ V D N P ^ & V D N R	negative
FCf_D8VuR-GZ4O_6xzl5zA	obviously not siding with Cheney here : http://bit.ly/19j2d	R R V P ^ R , U	negative
0sLZ-5lQRd2mT3OkIttdQw	saw night at the museum out of sheer desperation . who is funding these movies ?	V N P D N P P A N , O V V D N ,	negative
GQtJgrS-T_2cAFj5hezyzA	Back from seeing ' Star Trek ' and ' Night at the Museum . ' ' Star Trek ' was amazing	R P V , ^ N , & , N P D ^ , , , ^ N , V A	negative
lNAxBccJRyGeIhEEpwb9Qw	It is a shame about GM . What if they are forced to make only cars the White House THINKS will sell ? What do you think ?	O V D N P ^ , O P O V A P V A N D ^ ^ V V V , O V O V ,	negative
6EIlS_TwQSeH6YIeHMNE7Q	As u may have noticed	P O V V V	negative
ajTIFWIbTB2v3TrHuSI1JA	@Pittstock $GM good riddance . sad though .	@ ^ A N , A P ,	negative
5o52nFSvQ8S82Y_yJHiMXw	I Will NEVER Buy a Government Motors Vehicle : Until just recently	O V R V D ^ ^ ^ , P R R	negative
JckOYuNBTSWVPlK0HNpIEQ	Having the old Coca-Cola guy on the GM board is stupid has heck ! #tcot #ala	V D A ^ N P D ^ N V A V N , # #	negative
O89_r_ACTbmZlRju1M9v9w	#RantsAndRaves The worst thing about GM ( concord / pleasant hill / martinez ): is the fucking UAW . .. http://buzzup.com/4ueb	# D A N P ^ , A , A N , ^ , V D A ^ , , U	negative
TAF505I0SvO5P0uKwI6XXA	Give a man a fish	V D N D N	negative
gYEDNd3CQoGlxNMlM6PP9g	The more I hear about this GM thing the more angry I get . Billions wasted	D A O V P O ^ N D R A O V , N V	negative
59nRBS-3TR6hsKSezPRkJw	@QuantTrader i own a GM car and it is junk as far as quality compared to a honda	@ O V D ^ N & O V N P R P N V P D ^	negative
jmyzF3lYQfKGvBhsy201Tw	sad day ... bankrupt GM	A N , A N	negative
etJbqOEcT0GQhrNYzRhf1g	is upset about the whole GM thing . life as i know it is so screwed up	V A P D A A N , N P O V O V R V T	negative
6MOnozh4Q_2nfwNQoiwE2A	whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs	O V V N ^ V P V R V P D N P O V D N P V T A N N	negative
F4SmcfkQTRmulWbdW6gliQ	#WFTB Joining a bit late . My connection was down ( boo time warner )	# V D N A , D N V R , N N ^ ,	negative
TaBSe1UzRUKXRk2YS8XU-g	Cox or Time Warner ? Cox is cheaper and gets a B on dslreports . TW is more expensive and gets a C .	^ & N ^ , ^ V A & V D N P ^ , G V R A & V D N ,	negative
nZ7MNLheQEW4hyw_YUsSDg	i am furious with time warner and their phone promotions !	O V A P N ^ & D N N ,	negative
GjqoQZ2SQuyaDs-zJIMXpg	Just got home from chick-fil-a with the boys . Damn my internets down =( stupid time warner	R V N P ^ P D N , ! D N P E A N ^	negative
jU78noIiQFKnyN_en0Pt0A	could time-warner cable suck more ? NO .	V ^ ^ V A , ! ,	negative
B92yZdfaQIuXC18oLvY61A	Pissed at Time Warner for causin me to have slow internet problems	V P ^ ^ P V O P V A N N	negative
YzqSAnuWSZuq5eKgpnNS3w	@sportsguy33 Ummm	@ !	negative
3dh4y7g7QDWBbSXwu8ijZw	You guys see this ? Why does Time Warner have to suck so much ass ? Really wish I could get U-Verse at my apartment . http://bit.ly/s594j	O N V D , R V ^ ^ V P V R A N , R V O V V N P D N , U	negative
3b5D5cqlTveb9cXSx_WraQ	RT @sportsguy33 The upside to Time Warner : unhelpful phone operators superslow on-site service . Crap	~ @ D A P ^ ^ , A N N R A N , N	negative
i60_DS8XSVGzxkgfx6XdaQ	RT @sportsguy33 : New Time Warner slogan : Time Warner	~ @ ~ A N ^ N , N ^	negative
iB9cUR97S6CViO2ulCRA2Q	confirmed : it's Time Warner's fault	V , L N S N	negative
-F9NG7P8RCanhXWRm8xx7w	@sportsguy33 Time Warner = epic fail	@ ^ ^ , A N	negative
a5GFlJr3R4SnqSSaTtjz2w	I know . How sad is that ? RT @caseymercier : 1st day of hurricane season . That's less scarey than govt taking over GM .	O V , R A V O , ~ @ ~ A N P N N , L A A P ^ V P ^ ,	negative
nnXVln3aTTOmIhEDZmMwnw	GM files Bankruptcy	^ N N	negative
d2cvj5fIQa-v4Rwc12oi5w	I hate the effing dentist .	O V D A N ,	negative
OLe6q1BIQVWxGArOen7Ceg	@kirstiealley I hate going to the dentist .. !!!	@ O V V P D N , ,	negative
xqHcJqk2Tviu6ueMeqnveg	i hate the dentist .... who invented them anyways ?	O V D N , O V O R ,	negative
RuzpKm2FRNaPgEzfVzRVQg	this dentist's office is cold :/	D S N V A E	negative
hTIqNzzRTcqd0kkqVPe-2w	@ Safeway . Place is a nightmare right now . Bumming .	P ^ , N V D N R R , V ,	negative
oykElaRDSmi74qN08vVTeA	HATE safeway select green tea icecream ! bought two cartons	V ^ A A N N , V $ N	negative
zK8B3BAxSfqbr0h90j_qMw	argghhhh why won't my jquery appear in safari bad safari !!!	! R V D N V P N A N ,	negative
X6zJCvt-RDarnwg8DKYvGw	I can't watch TV without a Tivo . And after all these years	O V V N P D ^ , & P X D N	negative
8BUSPaPpTduCQTk0z5NX1w	I still love my Kindle2 but reading The New York Times on it does not feel natural . I miss the Bloomingdale ads .	O R V D ^ & V D ^ ^ ^ P O V R V A , O V D ^ N ,	negative
